Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Color (product.metafields.shopify.color-pattern),Decoration material (product.metafields.shopify.decoration-material),Ink color (product.metafields.shopify.ink-color),Marker tip design (product.metafields.shopify.marker-tip-design),Paper type (product.metafields.shopify.paper-type),Theme (product.metafields.shopify.theme),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
amifa-floral-patterned-envelopes-4542804109276,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5468_0a99b0c5-e84b-4976-8cd3-2e9ef53e29ce.png?v=1759222495,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-floral-patterned-envelopes-4542804109276,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5469_0bb97381-ffbb-492c-bf5d-192b502076ab.png?v=1759222494,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-floral-sticker-flakes-4542804080957,Amifa Floral Sticker Flakes (30),"<p><strong>Sticker flakes</strong> that'll make your projects blossom! Featuring dainty floral designs and celebratory ""birthday"" and ""special day"" themes, these 30 little flakes are ready to add <span style=""font-family: -apple-system, BlinkMacSystemFont, 'San Francisco', 'Segoe UI', Roboto, 'Helvetica Neue', sans-serif; font-size: 0.875rem;"">a touch of that ""special day"" sparkle. 10 designs x 3 = 30 flake stickers per pack.</span></p>
<p><span style=""font-family: -apple-system, BlinkMacSystemFont, 'San Francisco', 'Segoe UI', Roboto, 'Helvetica Neue', sans-serif; font-size: 0.875rem;"">Available in: Blue and Pink</span></p>
<p> </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Blue,,,,,,,,4542804080957Blue,9.0,shopify,8,deny,manual,4.00,,true,true,4542804080957,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5244_1c283364-0b1b-4465-ad82-e7a8b4318af7.png?v=1759222492,1,Amifa Floral Sticker Flakes Blue,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5244_96edd22c-783c-4d0e-83cd-7173481108a2.png?v=1759222492,g,,,active
amifa-floral-sticker-flakes-4542804080957,,,,,,,,,Pink,,,,,,,,4542804080957Pink,9.0,shopify,8,deny,manual,4.00,,true,true,4542804080957,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5244_96edd22c-783c-4d0e-83cd-7173481108a2.png?v=1759222492,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5246_571fd4f7-b757-4354-b174-b55028aadf54.png?v=1759222492,g,,,
amifa-floral-sticker-flakes-4542804080957,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5245_17d8ea6d-b3e1-472e-8326-0cfc86d4d6b1.png?v=1759222492,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-floral-sticker-flakes-4542804080957,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5246_890f01dc-f5ec-4b10-a9cc-6aa0bd920f78.png?v=1759222492,4,Amifa Floral Sticker Flakes Pink,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-floral-sticker-flakes-4542804080957,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5246_571fd4f7-b757-4354-b174-b55028aadf54.png?v=1759222492,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-floral-sticker-flakes-4542804080957,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5247_7e99f9d3-9c18-4709-8e41-99c944bd8f85.png?v=1759222492,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-floral-zipper-bag-4542804119800,Amifa Zipper Bag — Floral,"<p>Masterpiece Collection <strong>zipper bags</strong> are so beautiful, you'll forget you're just storing spare buttons (or whatever delightfully miscellaneous thing you've got). Organise your bag, desk or junk drawer with this lovely little bags. </p>
<p>Available in: Fruit and Flower designs</p>",SPNSS Ltd.,Luggage & Bags > Cosmetic & Toiletry Bags > Travel Organizer Bags,"",Pouches & Ziplock Bags,true,Subtype,Fruit,,,,,,,,4542804119800Fruit,22.9,shopify,19,deny,manual,4.00,,true,true,4542804119800,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5454_c58c2326-3820-4775-8f4b-25311e1eb7d8.png?v=1759222492,1,Floral Zipper Bag Set Fruit,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5454_71b65fc2-abd6-4372-bf9d-a0a7954e4751.png?v=1759222493,g,,,active
amifa-floral-zipper-bag-4542804119800,,,,,,,,,Flower,,,,,,,,4542804119800Flower,22.9,shopify,19,deny,manual,4.00,,true,true,4542804119800,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5454_71b65fc2-abd6-4372-bf9d-a0a7954e4751.png?v=1759222493,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5456_5a889580-789d-4a89-aa17-47717fdeb3d9.png?v=1759222492,g,,,
amifa-floral-zipper-bag-4542804119800,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5456_a40d8da2-5b60-4884-88ab-73a1e3266379.png?v=1759222491,3,Floral Zipper Bag Set Flower,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-floral-zipper-bag-4542804119800,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5456_5a889580-789d-4a89-aa17-47717fdeb3d9.png?v=1759222492,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-frame-stickers-custom-note-4542804103175,Amifa Frame Stickers Custom Note (44),"<p>Frame your thoughts with these blush-toned <strong>custom note stickers</strong>! Add a touch of cozy chaos to your planner, scrapbook, or calendar. Perfect for adding a splash of serenity and a dash of whimsy to any project.</p>
<p>Available in: Pink and Blue</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Pink,,,,,,,,4542804103175Pink,10.8,shopify,21,deny,manual,4.00,,true,true,4542804103175,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5248_ddaa95e0-fa76-4c28-8477-05821b5ac63f.png?v=1759222490,1,Frame Stickers Custom Note Pink,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5248_0d6cf672-5aa2-4159-b17e-3eb05599852d.png?v=1759222490,g,,,active
amifa-frame-stickers-custom-note-4542804103175,,,,,,,,,Blue,,,,,,,,4542804103175Blue,10.8,shopify,20,deny,manual,4.00,,true,true,4542804103175,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5248_0d6cf672-5aa2-4159-b17e-3eb05599852d.png?v=1759222490,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5250_6f384b9d-48bc-44b0-8579-6d9a4c82fe31.png?v=1759222490,g,,,
amifa-frame-stickers-custom-note-4542804103175,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5250_758f28e3-4f60-4879-9371-224e77fcd4b6.png?v=1759222489,3,Frame Stickers Custom Note Blue,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-frame-stickers-custom-note-4542804103175,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5250_6f384b9d-48bc-44b0-8579-6d9a4c82fe31.png?v=1759222490,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-frame-stickers-custom-note-4542804103175,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5249_dda54b21-1cc7-409c-8fbe-aa467ad703fd.png?v=1759222490,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-fruit-mini-card-set-4542804112832,Amifa Fruit Mini Card Set,"<p><code></code>Share sweet ""especially for you"" wishes with these fruit-themed <strong>mini cards.</strong> These little cuties are perfect for when you want to deliver a delicious little note!</p>
<p>Available in: Cheery and Strawberry designs</p>",SPNSS Ltd.,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards > Greeting Cards,"",Card & Letter Sets,true,Subtype,Cherry,,,,,,,,4542804112832Cherry,16.8,shopify,7,deny,manual,4.00,,true,true,4542804112832,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5512_92bc4600-d312-497e-87a0-6013307ada6d.png?v=1759222488,1,Amifa Fruit Mini Card Set Cherry,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5512_845bf77b-a5d1-48b9-a5e2-e74380b7e10f.png?v=1759222489,g,,,active
amifa-fruit-mini-card-set-4542804112832,,,,,,,,,Strawberry,,,,,,,,4542804112832Strawberry,16.8,shopify,8,deny,manual,4.00,,true,true,4542804112832,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5512_845bf77b-a5d1-48b9-a5e2-e74380b7e10f.png?v=1759222489,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5514_aaf572b2-f95b-4d5c-b858-36c5adebf396.png?v=1759222489,g,,,
amifa-fruit-mini-card-set-4542804112832,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5514_3509550c-bdb8-4b85-a994-b1ece6ad02b9.png?v=1759222489,3,Amifa Fruit Mini Card Set Strawberry,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-fruit-mini-card-set-4542804112832,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5514_aaf572b2-f95b-4d5c-b858-36c5adebf396.png?v=1759222489,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-fruit-sticker-flakes-4542804102017,Amifa Fruit Sticker Flakes Lemon/Strawberry (32),"<p>These transparent <strong>fruit sticker flakes</strong> are about to add zesty and sweet fun to your planner, scrapbook, or anywhere you need a little sunshine! </p>
<p>8 designs x 4 = 32 flake stickers per pack.</p>
<p>Available in: Lemon and Strawberry</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Lemon,,,,,,,,4542804102017Lemon,6.4,shopify,11,deny,manual,4.00,,true,true,4542804102017,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5180_f69655c2-b626-42b2-9f59-966236af4fde.png?v=1759222487,1,Amifa Fruit Sticker Flakes Lemon,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5180_0df327d4-c7be-4835-9a02-771060b83651.png?v=1759222487,g,,,active
amifa-fruit-sticker-flakes-4542804102017,,,,,,,,,Strawberry,,,,,,,,4542804102017Strawberry,6.4,shopify,6,deny,manual,4.00,,true,true,4542804102017,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5180_0df327d4-c7be-4835-9a02-771060b83651.png?v=1759222487,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5182_a9f19cb6-f95f-45e0-a3a1-f0d66a04d2bb.png?v=1759222486,g,,,
amifa-fruit-sticker-flakes-4542804102017,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5181_856e6adc-88d7-445d-a438-057d1b734339.png?v=1759222487,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-fruit-sticker-flakes-4542804102017,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5182_e3af6f0f-240a-4ed9-bc78-5c6b344efd24.png?v=1759222486,4,Amifa Fruit Sticker Flakes Strawberry,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-fruit-sticker-flakes-4542804102017,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5182_a9f19cb6-f95f-45e0-a3a1-f0d66a04d2bb.png?v=1759222486,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-fruit-sticker-flakes-4542804102017,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5183_77d83718-e971-422d-a2a2-f7cfa413c458.png?v=1759222488,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-geometric-design-paper-4542804061659,Amifa Design & Origami Paper — Geometric Designs,"<p>Get your craft on with this <b>geometric paper</b>! Includes 48 sheets in 4 watercolor-inspired patterns. Perfect for origami, scrapbooking, or adding a splash of color to your journal. 150x150mm of pure creative bliss awaits.</p>
<p>4 designs x 12 = 48 sheets in each pack. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Title,Default Title,,,,,,,,4542804061659,85.6,shopify,9,deny,manual,4.00,,true,true,4542804061659,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5340_ebff2953-35db-4843-b367-c12b63467649.png?v=1759222487,1,Amifa Watercolor Design Paper,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-geometric-masking-tape-4542804113662,Amifa Geometric Washi Masking Tape,"<p>Unleash your inner crafter with this delightful <strong>washi masking tapes</strong>! With a charming assortment of patterns and colours, your projects will be bursting with whimsy. Each roll is approximately 15mm wide and 6m long – enough to decorate EVERYTHING! <em> Warning: May cause an uncontrollable urge to embellish.</em></p>
<p>Available in Red, Blue, Beige and Multi-colour.</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Red,,,,,,,,4542804113662Red,11.0,shopify,4,deny,manual,4.00,,true,true,4542804113662,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5618_f97492c5-a6ff-4f31-a902-285b1147251d.png?v=1759222484,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5620.heic?v=1759222485,g,,,active
amifa-geometric-masking-tape-4542804113662,,,,,,,,,Beige,,,,,,,,4542804113662Beige,11.0,shopify,6,deny,manual,4.00,,true,true,4542804113662,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5620.heic?v=1759222485,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5620.heic?v=1759222485,g,,,
amifa-geometric-masking-tape-4542804113662,,,,,,,,,Blue,,,,,,,,4542804113662Blue,11.0,shopify,6,deny,manual,4.00,,true,true,4542804113662,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5620.heic?v=1759222485,g,,,
amifa-geometric-masking-tape-4542804113662,,,,,,,,,Multi,,,,,,,,4542804113662Multi,11.0,shopify,6,deny,manual,4.00,,true,true,4542804113662,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5620.heic?v=1759222485,g,,,
amifa-gift-tag-set-4542804110050,Amifa Gift Tag Set,"<p>Give your gifts a sprinkle of sparkle with these adorable tags! These elegant <strong>gift tags</strong> are the perfect way to show your gratitude. They're practically bursting with appreciation.</p>
<p>Available with For You and Thank You wishes. </p>",SPNSS Ltd.,Arts & Entertainment > Party & Celebration > Gift Giving > Gift Wrapping > Gift Tags & Labels,"",Gift Tags,true,Subtype,For You,,,,,,,,4542804110050For You,22.4,shopify,11,deny,manual,4.00,,true,true,4542804110050,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5521_0eeda710-c0e4-471b-888f-3abc33b7b9d3.png?v=1759222483,1,Amifa Paper Tag Set For You,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5521_fa40f2e4-e492-41b3-9baf-1373219118c8.png?v=1759222483,g,,,active
amifa-gift-tag-set-4542804110050,,,,,,,,,Thank You,,,,,,,,4542804110050Thank You,22.4,shopify,12,deny,manual,4.00,,true,true,4542804110050,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5521_fa40f2e4-e492-41b3-9baf-1373219118c8.png?v=1759222483,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5523_57712d8f-fe4f-4287-bfbb-2f48cb9d7231.png?v=1759222483,g,,,
amifa-gift-tag-set-4542804110050,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5523.png?v=1759222483,3,Amifa Paper Tag Set Thank You,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-gift-tag-set-4542804110050,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5523_57712d8f-fe4f-4287-bfbb-2f48cb9d7231.png?v=1759222483,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-japanese-note-memos-4542804116229,Amifa Japanese Note Memos,"<p>Need a silent, stationery celebration? This burst of vibrant color won't wake the neighbors. Perfect for sending a splash of tranquility and bright lights.</p>
<p>Available in Firework and Goldfish designs. </p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Notebooks & Notepads > Notepads,"",Note Pad,true,Subtype,Fireworks,,,,,,,,4542804116229Fireworks,36.4,shopify,18,deny,manual,4.00,,true,true,4542804116229,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5635_ff8b268e-d78f-4f70-b476-c756cd194ee2.png?v=1759222480,1,Japanese Patterned Note Cards Fireworks,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5635_48d32765-fad3-4f59-8ca2-231d894dc051.png?v=1759222480,g,,,active
amifa-japanese-note-memos-4542804116229,,,,,,,,,Goldfish,,,,,,,,4542804116229Goldfish,36.4,shopify,10,deny,manual,4.00,,true,true,4542804116229,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5635_48d32765-fad3-4f59-8ca2-231d894dc051.png?v=1759222480,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5642_53da24bb-75f4-42d3-bdee-d7e309476b7e.png?v=1759222480,g,,,
amifa-japanese-note-memos-4542804116229,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5637.heic?v=1759222479,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-japanese-note-memos-4542804116229,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5638.heic?v=1759222479,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-japanese-note-memos-4542804116229,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5642_6a0c4997-6297-4bbb-9eca-ee84ae1589f8.png?v=1759222480,5,Japanese Patterned Note Cards Goldfish,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-japanese-note-memos-4542804116229,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5642_53da24bb-75f4-42d3-bdee-d7e309476b7e.png?v=1759222480,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-japanese-note-memos-4542804116229,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5644.heic?v=1759222480,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-japanese-note-memos-4542804116229,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5645.heic?v=1759222480,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-kanji-magnet-set-4542804104554,Amifa Die-Cut Magnet Set — Kanji,"<p>Unlock the secrets of Kanji with these 30 magnetic puzzle pieces! Build characters, learn radicals, and maybe accidentally create some new ones... We won't judge. Get ready to become a Kanji construction master (or at least have some colorful fridge art)!</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Craft Magnets,"",Magnets,true,Title,Default Title,,,,,,,,4542804104554,45.4,shopify,20,deny,manual,4.00,,true,true,4542804104554,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5516_b50b162b-d78c-4b36-a795-b15140bd81fa.png?v=1759222478,1,Amifa Kanji Magnet Set,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-kanji-magnet-set-4542804104554,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5517_8bf33bc7-6f15-4f3a-9c86-cf2de0b95f4e.png?v=1759222478,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-kawaii-animal-sticker-flakes-4542804081374,Amifa Kawaii Animal Sticker Flakes (40),"<p>Stack your planner with cuteness with these Kawaii stickers. Get ready to make your world a whole lot cuter! </p>
<p>10 designs x 4 = 40 Flake Stickers per pack</p>
<p> </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,4542804081374,16.1,shopify,54,deny,manual,4.00,,true,true,4542804081374,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5236_169e86ff-c4dc-4714-a617-5f0ae2fa525b.png?v=1759222476,1,Amifa Cute Animal Burger Sticker Flakes,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-kawaii-animal-sticker-flakes-4542804081374,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5237_7f8e4cca-a6b3-46bf-8f65-d08389fb83fe.png?v=1759222476,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-kawaii-masking-tape-4542804106299,Amifa Kawaii Washi Masking Tape,"<p>Unleash your inner  journal guru with this washi masking tape! It's so pretty, it'll make your scrapbook pop with these Kawaii designs!</p>
<p>Available in: Pink and White</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,White,,,,,,,,4542804106299White,12.6,shopify,6,deny,manual,4.00,,true,true,4542804106299,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5579_85b3bf55-d7a1-4a3e-ae47-af70cd0fd25f.png?v=1759222474,1,Amifa Kawaii Masking Tape,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5581.heic?v=1759222474,g,,,active
amifa-kawaii-masking-tape-4542804106299,,,,,,,,,Pink,,,,,,,,4542804106299Pink,12.6,shopify,5,deny,manual,4.00,,true,true,4542804106299,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5581.heic?v=1759222474,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5581.heic?v=1759222474,g,,,
amifa-kawaii-pattern-masking-sheets-4542804113693,Amifa Kawaii Pattern Masking Sheet Stickers (8),"<p>Transform your world with these adorable <strong>masking sheets</strong>, ready to add a pop of fruity fun to journals, crafts, or anything that needs a little extra something. WARNING: May cause spontaneous crafting sessions!</p>
<p>4 designs x 2 = 8 masking sheets in each pack. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,4542804113693,26.0,shopify,30,deny,manual,4.00,,true,true,4542804113693,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5330_8c0096f9-49a4-4aea-9c23-bc966a2d710b.png?v=1759222475,1,Amifa Strawberry Pattern Masking Sheets,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-kawaii-pattern-masking-sheets-4542804113693,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5331_9fc9f081-e299-47cb-9520-d8658cd4edae.png?v=1759222476,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-kawaiil-dog-cat-sticky-notes-4542804050264,Amifa Kawaii Dog/Cat Sticky Notes (100),"<p><strong>Sticky notes</strong> so cute, they'll make you want to jot down important reminders immediately. Organize your thoughts and tasks in the most Kawaii way.</p>
<p>Available in: Dog and Cat designs</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Sticky Notes,"",Sticky Notes,true,Subtype,Dog,,,,,,,,4542804050264Dog,48.5,shopify,9,deny,manual,4.00,,true,true,4542804050264,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5436_83ceffa0-9321-4b38-9cca-122fc53416de.png?v=1759222473,1,Amifa Yuru-kawa Animal Sticky Memo Dog,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5436_6a9dd406-e9ca-4e18-890c-061bd248e86e.png?v=1759222473,g,,,active
amifa-kawaiil-dog-cat-sticky-notes-4542804050264,,,,,,,,,Cat,,,,,,,,4542804050264Cat,48.5,shopify,2,deny,manual,4.00,,true,true,4542804050264,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5436_6a9dd406-e9ca-4e18-890c-061bd248e86e.png?v=1759222473,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5438_89c48780-49df-4d03-8e98-f021c0f4b588.png?v=1759222472,g,,,
