HS-code,Bar-Code No.,Product name,Material,SPEC,Q'ty per UNIT,UNIT PRICE (YEN),UNIT Price JPY,"ORDER 
Q'ty UNIT","ORDER 
Q'ty PCS",AMOUNT,Country of Origin,"※Weight in Grams
per piece. (g)",AMOUNT in BGN,TOTAL WEIGHT (g)
49090000,4542804147391 ,Message Cards Pink and Blue,Pulp,W 50mm x H 45mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,19 g,lev17.01,460 g
Total for HS CODE 49090000 (Cards & Postcards with/without envelopes/картички или пощенски картички с или без плик),,,,,,,,49 ,540 ,"JPY 30,060 ",,,lev343.56,"20,261 g"
49100000,4542804154689 ,A4 Wall Ring Calendar Good Luck,Pulp,W 210mm x H 297mm ,10 ,JPY 62 ,JPY 620 ,1 ,10 ,JPY 620 ,China,77 g,lev7.09,767 g
49100000,4542804154597 ,Wall-Mounted Ring Calendar Cat,Pulp,W 175.5mm x H 415mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,71 g,lev14.17,"1,410 g"
49100000,4542804154610 ,Wall-Mounted Ring Calendar Dog,Pulp,W 198mm x H 414.7mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,73 g,lev14.17,"1,454 g"
49100000,4542804154566 ,Cute Animal Desk Calendar,Pulp,W 18.5cm x H 13.5cm x D 8cm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,54 g,lev14.17,"1,080 g"
Total for HS CODE 49100000 (Calendars/Календари),,,,,,,,7 ,70 ,"JPY 4,340 ",,,lev49.60,"4,711 g"
68099000,4542804124903 ,Aroma Stone Ornament Christmas,Plaster,W 63mm x H 70mm x D 14mm,10 ,JPY 35 ,JPY 350 ,2 ,20 ,JPY 700 ,China,55 g,lev8.00,"1,100 g"
Total for HS CODE 68099000 (Plaster Items/Гипсови изделия),,,,,,,,2 ,20 ,JPY 700 ,,,lev8.00,"1,100 g"
85051190,4542804140378 ,Fuwafuwa Long-tailed Tit Bookmark Magnets,Iron,W 25mm x H 94mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,15 g,lev17.01,350 g
Total for HS CODE 85051190 (Magnets/магнити),,,,,,,,2 ,24 ,"JPY 1,488 ",,,lev17.01,350 g
96082000,4542804147421 ,Water-Based Pens Gradient Colors,PP,W 12mm x H 164mm x D 12mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,17 g,lev17.01,410 g
96082000,4542804151657 ,Glitter Animal Erasable Markers,PP,W 17mm x H 150mm x D 17mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,37 g,lev17.01,894 g
Total for HS CODE 96082000 (Markers/маркери),,,,,,,,4 ,48 ,"JPY 2,976 ",,,lev34.01,"1,304 g"
96110000,4542804153613 ,Plastic Stamp Rabbit-Bear/Good Job,PVC,W 29mm x H 29mm x D 23.5mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,12 g,lev14.17,230 g
96110000,4542804153637 ,Plastic Stamp Cats/Completed,PVC,W 29mm x H 29mm x D 23.5mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,12 g,lev14.17,230 g
96110000,4542804153644 ,Plastic Stamp OK!,PVC,W 29mm x H 29mm x D 23.5mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,12 g,lev14.17,230 g
96110000,4542804152388 ,Wooden stamp Forest Creatures,Wood,W 35mm x H 35mm x D 24mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,25 g,lev17.01,590 g
96110000,4542804152425 ,Wooden stamp Sea Creatures,Wood,W 35mm x H 35mm x D 24mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,25 g,lev17.01,590 g
Total for HS CODE 96110000 (Hand Operated Sticks and Stamps/ръчни печати и пръчки),,,,,,,,10 ,108 ,"JPY 6,696 ",,,lev76.53,"1,870 g"
