Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Color (product.metafields.shopify.color-pattern),Decoration material (product.metafields.shopify.decoration-material),Ink color (product.metafields.shopify.ink-color),Marker tip design (product.metafields.shopify.marker-tip-design),Paper type (product.metafields.shopify.paper-type),Theme (product.metafields.shopify.theme),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
pilot-frixion-waai-8-color-pen-set-4902505664847,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5840_691316fe-8d72-4339-a5c1-3f995f52a39d.png?v=1757171867,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-frixion-waai-8-color-pen-set-4902505664847,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5839_848570ba-0e92-46c9-9ab7-740120865e0c.png?v=1757171872,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-frixion-fineliner-erasable-markers-12-colors-4902505574061,Pilot FriXion Fineliner Erasable Markers — 12 Colours,"<p>Feeling indecisive? These 0.45mm <b>Pilot FriXion Fineliner Erasable Markers</b> let you change your mind as often as your outfit. With 12 vibrant colors, you can doodle, design, and dream without the commitment. Made a mistake? No problem! Just rub it out with the magic eraser tip. It's like having a do-over button for your art!</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Markers & Highlighters > Markers,"",Markers & Highlighters,true,Title,Default Title,,,,,,,,'4902505574061,129.5,shopify,5,deny,manual,19.95,,true,false,'4902505574061,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5807_6d4945c2-3c52-4ea6-bd23-418a7181aba7.png?v=1757171867,1,Pilot FriXion Fineliner Erasable Pens - 12 Colors,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5807_cfcd5ed1-e886-4646-98c2-ce92f5826ece.png?v=1757171866,g,,,active
pilot-frixion-fineliner-erasable-markers-12-colors-4902505574061,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5808_33beb33b-adcb-4215-a9d8-7ab74328b4d9.png?v=1757171866,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-frixion-fineliner-erasable-markers-12-colors-4902505574061,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5807_cfcd5ed1-e886-4646-98c2-ce92f5826ece.png?v=1757171866,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-frixion-erasable-highlighter-set,Pilot FriXion Erasable Highlighter Set — 6 Colours,"<p>Mistakes happen, even when highlighting. These <b>Pilot FriXion Erasable Highlighters</b> let you highlight with reckless abandon. Oops? Just rub it away like it never happened. Each pack includes six dreamy shades to brighten up your notes... and then disappear if needed. </p>
<p>Available in two variations: Natural and Bright Colours</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Markers & Highlighters > Markers,"",Markers & Highlighters,true,Subtype,Natural,,,,,,,,'4902505596698,70.7,shopify,10,deny,manual,10.00,,true,false,'4902505596698,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5829_d270e56e-24c9-417c-a6b9-6e55b340ae09.png?v=1757171865,1,Pilot Frixion Light Natural Color Erasable Highlighters 6-Color Set,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5829_4880cecf-5cfc-43c6-b31d-1ad66677fe5d.png?v=1757171865,g,,,active
pilot-frixion-erasable-highlighter-set,,,,,,,,,Bright,,,,,,,,'4902505465628,70.0,shopify,10,deny,manual,10.00,,true,false,'4902505465628,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5827_6070ef81-6392-4b61-b5f0-46f414f768ba.png?v=1757171866,2,"Pilot Frixion Light Erasable Highlighters, 6-Color Set ",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5827_fb6ea6c3-3dbf-4782-90cb-7766df13993d.png?v=1757171865,g,,,
pilot-frixion-erasable-highlighter-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5830_8638d056-f788-4fa9-bad9-31a32a5e1e7a.png?v=1757171869,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-frixion-erasable-highlighter-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5828_e1491673-55e7-4c9a-93f7-31c2f4b5e8c5.png?v=1757171865,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-frixion-erasable-highlighter-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5829_4880cecf-5cfc-43c6-b31d-1ad66677fe5d.png?v=1757171865,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
pilot-frixion-erasable-highlighter-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5827_fb6ea6c3-3dbf-4782-90cb-7766df13993d.png?v=1757171865,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
papier-platz-memo-pad-animals,Papier Platz Animal Memo Pad Kawaii,"<p>These adorable Kawaii memo pads featuring fluffy birds and cute otters will add a whimsical touch to your grocery lists and secret schemes. Just try not to get lost in their adorable gaze... we dare you!</p>
<p>Each pad contains multiple sheets of five adorable designs.</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Notebooks & Notepads > Notepads,"",Note Pad,true,Subtype,Bird,,,,,,,,'4520491375105,33.4,shopify,5,deny,manual,4.95,,true,false,'4520491375105,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5663.heic?v=1757344668,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5663_4450358c-16fa-41a3-ac52-dcd574c82472.heic?v=1757344668,g,,,active
papier-platz-memo-pad-animals,,,,,,,,,Otter,,,,,,,,'4520491375112,33.4,shopify,8,deny,manual,4.95,,true,false,'4520491375112,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5663_4450358c-16fa-41a3-ac52-dcd574c82472.heic?v=1757344668,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5661_c0bed719-fe38-4a04-8d3b-32e4bc22b0df.heic?v=1757344668,g,,,
papier-platz-memo-pad-animals,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5661.heic?v=1757344668,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
papier-platz-memo-pad-animals,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5661_c0bed719-fe38-4a04-8d3b-32e4bc22b0df.heic?v=1757344668,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
papier-platz-memo-pad-animals,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5664.heic?v=1757344668,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
papier-platz-memo-pad-animals,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5662.heic?v=1757344668,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
papier-platz-lucky-cat-flake-seal-stickers-4520491516447,Papier Platz Lucky Neko Cat Flake Seal Stickers Kawaii (54),<p>Unleash a Kawaii invasion on your notebooks with these <b>Concombre Lucky Neko Cat Flake Seals!</b> Warning: May cause extreme cuteness and an uncontrollable urge to decorate everything.</p><p>9 designs x 6 = 54 flake stickers per pack.</p>,SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,'4520491516447,9.8,shopify,5,deny,manual,5.95,,true,false,'4520491516447,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5727_138c99fb-a422-4d41-84ec-f0aa25ad7a9c.png?v=1757171866,1,Concombre Flake Seal Stickers,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5727_73dfc7df-e5b0-4002-af2c-319aefa31367.png?v=1757171863,g,,,active
papier-platz-lucky-cat-flake-seal-stickers-4520491516447,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5728_c7fc5864-115e-4c73-996d-09a2dc4b4d28.png?v=1757171863,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
papier-platz-lucky-cat-flake-seal-stickers-4520491516447,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5727_73dfc7df-e5b0-4002-af2c-319aefa31367.png?v=1757171863,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
papier-platz-cat-flake-seal-stickers-4520491530153,Papier Platz Kawaii Neko Cat Flake Seal Stickers Kawaii (54),"<p><b>Purr-fectly Precious Stickers!</b> Give your journal, scrapbook or notebook a touch of feline floral flair with these Flake Seal stickers from Papier Platz! Each sticker features a whimsical kitty cat and botanical design. </p><p>9 designs x 6 = 54 flake stickers per pack.</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,'4520491530153,7.9,shopify,9,deny,manual,5.95,,true,false,'4520491530153,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5729_d075af25-a6d5-467f-a451-d588b356b56c.png?v=1757171862,1,Papier Platz Cat & Flower Flake Seals,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5729_87b1c9d5-52b1-4c03-84d6-367db13d4324.png?v=1757171862,g,,,active
papier-platz-cat-flake-seal-stickers-4520491530153,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5730_2aa2262a-95d4-4fd9-9b20-cbe1281e4c47.png?v=1757171864,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
papier-platz-cat-flake-seal-stickers-4520491530153,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5729_87b1c9d5-52b1-4c03-84d6-367db13d4324.png?v=1757171862,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
kobaru-retro-card-set,Kobaru Retro Kawaii Animal Mini Card Set,"<p>These mini card sets with <strong>retro designs </strong>are the perfect final touch!<b> </b>Write your wishes on the blank back of the card, slip into the envelope and add a pop of cuteness to all your gifts. Each pack includes 5 cards and 5 envelopes.</p>
<p>Available in three adorable designs: Bear, Fox and Monkey.</p>",SPNSS Ltd.,Arts & Entertainment > Party & Celebration > Gift Giving > Greeting & Note Cards > Greeting Cards,"",Card & Letter Sets,true,Subtype,Bear,,,,,,,,'4560103149144,14.5,shopify,18,deny,manual,6.50,,true,false,'4560103149144,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5765_f494fbf4-5b85-4ba7-9bc6-b8722072efd8.png?v=1757171861,1,Kobaru Kuma Kikoshi & Tansu Letter Set,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5765_9cd100bf-3773-41ab-854d-e75ad9e76ef3.png?v=1757171861,g,,,active
kobaru-retro-card-set,,,,,,,,,Fox,,,,,,,,'4560103149328,14.5,shopify,14,deny,manual,6.50,,true,false,'4560103149328,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5761_c646a6c3-90d2-440d-83d0-14e173eb925a.png?v=1757171863,2,Kobaru Retro Fox Letter Set,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5761_7c0b381f-e3d2-4f06-bb67-3c2ed67c2c10.png?v=1757171862,g,,,
kobaru-retro-card-set,,,,,,,,,Monkey,,,,,,,,'4560103149366,14.5,shopify,18,deny,manual,6.50,,true,false,'4560103149366,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5763_762f7a58-6cb8-4d14-bd50-b11ce0e69441.png?v=1757171862,3,Kobaru Timeslip Monkey Letter Set,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5763_e705bebf-4294-47dd-ba84-ae68cb6a86a2.png?v=1757171865,g,,,
kobaru-retro-card-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5766_62196ec2-8b89-422f-9c8b-633b81348de7.png?v=1757171866,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
kobaru-retro-card-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5762_aaf050b6-96ef-4eb3-a27a-85f7460b05bf.png?v=1757171862,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
kobaru-retro-card-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5764_a5c5b6b2-f0ed-4c9b-bc47-f0435f2d5ec2.png?v=1757171865,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
kobaru-retro-card-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5765_9cd100bf-3773-41ab-854d-e75ad9e76ef3.png?v=1757171861,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
kobaru-retro-card-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5761_7c0b381f-e3d2-4f06-bb67-3c2ed67c2c10.png?v=1757171862,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
kobaru-retro-card-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5763_e705bebf-4294-47dd-ba84-ae68cb6a86a2.png?v=1757171865,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,
king-jim-kitta-washi-tape-precut,King Jim Kitta Washi Masking Tape Kawaii,"<p>Feeling blue? Not for long! These Kitta washi masking tape strips are here to add a splash of whimsy to your life. Featuring Kawaii designs, this little pack of portable creativity is perfect for jazzing up your journal, adding flair to your snail mail, or just sticking around for a bit of decorative fun. Get ready to unleash your inner artist - no scissors required!</p>
<p>Available in 5 designs: Cats, Clear Cats, Floral, Blue &amp; Red Abstract</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Cats,,,,,,,,'4971660042500,9.8,shopify,8,deny,manual,4.95,,true,false,'4971660042500,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5735_bacf1e00-ab83-4bf2-a873-61079d6159ec.png?v=1757171863,1,Kitta Cat Washi Tape Strips,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5735_5bb41e0b-f2dd-4a0a-a6bd-0db653301026.png?v=1757171859,g,,,active
king-jim-kitta-washi-tape-precut,,,,,,,,,Blue Abstract,,,,,,,,'4971660043682,10.5,shopify,10,deny,manual,4.95,,true,false,'4971660043682,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5739_c71474d0-f2ba-4c17-be8c-12258614b149.png?v=1757171860,2,Kitta Masking Tape Strips,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5739_c71474d0-f2ba-4c17-be8c-12258614b149.png?v=1757171860,g,,,
king-jim-kitta-washi-tape-precut,,,,,,,,,Red Abstract,,,,,,,,'4971660053025,10.5,shopify,9,deny,manual,4.95,,true,false,'4971660053025,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5731_64e46d84-b537-40e6-bd4d-6b8e56401b59.png?v=1757171860,3,KITTA Masking Tape Sheets,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5731_64e46d84-b537-40e6-bd4d-6b8e56401b59.png?v=1757171860,g,,,
king-jim-kitta-washi-tape-precut,,,,,,,,,Clear Cats,,,,,,,,'4971660058068,8.4,shopify,7,deny,manual,4.95,,true,false,'4971660058068,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5733_87be40da-661a-46f6-bb92-34c48beb03f9.png?v=1757171860,4,Kitta Cat Masking Tape Stickers,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5733_e4708950-ada8-4035-a09e-8879a3905eff.png?v=1757171859,g,,,
king-jim-kitta-washi-tape-precut,,,,,,,,,Floral,,,,,,,,'4971660058099,7.4,shopify,8,deny,manual,4.95,,true,false,'4971660058099,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5737_05c110db-6503-4a72-95d9-04367df1f847.png?v=1757171863,5,KITTA Floral Masking Seals,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5737_61d3ae2b-b688-4210-b699-d2c6e01d5867.png?v=1757171859,g,,,
king-jim-kitta-washi-tape-precut,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5736_94396c43-e114-4be4-81c6-c7d23e5ca310.png?v=1757171863,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
king-jim-kitta-washi-tape-precut,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5740_f49c0517-f51b-44e6-bed9-e37118d559f1.png?v=1757171863,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
king-jim-kitta-washi-tape-precut,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5732_3992021d-608c-4a45-8276-4fed38c92bba.png?v=1757171864,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
king-jim-kitta-washi-tape-precut,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5738_59d895de-0c12-4332-98b8-6f6ead53e24f.png?v=1757171864,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,
king-jim-kitta-washi-tape-precut,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5735_5bb41e0b-f2dd-4a0a-a6bd-0db653301026.png?v=1757171859,10,"",,,,,,,,,,,,,,,,,,,,,,,,,,
king-jim-kitta-washi-tape-precut,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5733_e4708950-ada8-4035-a09e-8879a3905eff.png?v=1757171859,11,"",,,,,,,,,,,,,,,,,,,,,,,,,,
king-jim-kitta-washi-tape-precut,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5737_61d3ae2b-b688-4210-b699-d2c6e01d5867.png?v=1757171859,12,"",,,,,,,,,,,,,,,,,,,,,,,,,,
king-jim-coffret-film-stickers,King Jim Coffret Film Stickers,"<div>
<p>These <strong>Coffret Motif Film Stickers</strong> by King Jim are here to add a dash of geometric glee to your life. Dazzling designs are ready to peel, stick, and conquer Prepare for sticker shock (the good kind!).</p>
<p>Available in 3 shapes: Triangles, Triangles &amp; Square and circles.</p>
</div>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Sticky Notes,"",Sticky Notes,true,Subtype,Triangles,,,,,,,,'4971660060610,9.5,shopify,10,deny,manual,6.50,,true,false,'4971660060610,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5716_ceee038f-0d94-4778-880b-6303efea7791.png?v=1757171860,1,Coffret Cosmetic Motif Film Stickers,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5716_31fd436d-9cae-4384-a560-63d208aee335.png?v=1757171861,g,,,active
king-jim-coffret-film-stickers,,,,,,,,,Square/Triangles,,,,,,,,'4971660060436,10.9,shopify,10,deny,manual,6.50,,true,false,'4971660060436,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5718_86baa3c8-794c-4391-805e-8746cfa867ae.png?v=1757171858,2,Coffret Cosmetic Motif Film Stickers,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5718_1cfb8365-6630-492a-98b9-163b79a1d19d.png?v=1757171858,g,,,
king-jim-coffret-film-stickers,,,,,,,,,Circles,,,,,,,,'4971660060498,10.3,shopify,9,deny,manual,6.50,,true,false,'4971660060498,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5720_22ed4b06-18ec-4bd7-b692-e38ae50414cb.png?v=1757171860,3,Coffret Cosmetic Motif Film Stickers,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5720_48999c03-8365-4a6e-a846-18d6ed956b5f.png?v=1757171858,g,,,
king-jim-coffret-film-stickers,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5716_31fd436d-9cae-4384-a560-63d208aee335.png?v=1757171861,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
king-jim-coffret-film-stickers,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5718_1cfb8365-6630-492a-98b9-163b79a1d19d.png?v=1757171858,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
king-jim-coffret-film-stickers,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5720_48999c03-8365-4a6e-a846-18d6ed956b5f.png?v=1757171858,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
kamio-sea-otter-stickers-4550432113565,Kamio Kawaii Sea Otter Stickers Kawaii,"<p>Otterly adorable... Dive into a world of cuteness with these sea otter stickers!</p>
<p>Featuring otters doing all their favorite things: snacking on clams, holding hands while napping, and floating around like the furry little life rafts they are.</p>
<p>Stick them on your notebook, laptop, or anywhere that needs a dose of aquatic charm.</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,'4550432113565,8.2,shopify,10,deny,manual,3.85,,true,false,'4550432113565,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5682_3cb772f2-5643-45a1-93fa-094469a36332.png?v=1757171861,1,Sea Otter Lifestyle Stickers,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
furukawa-sora-cafe-rose-pink-cat,Furukawa Kawaii Sora Cafe Rose Pink Neko Cat,"<p>Welcome to Sora Cafe, where the purrfect brew is always on tap! These adorably whimsical stickers feature a cafe run by cats with time-turning coffee and a slice of cake... that might be missing a piece!  <meta charset=""utf-8"">Have fun collecting the whole set!<em></em></p>
<p>3 different kinds of stickers available: Flake Stickers (20), Stickers (transparent) and Deco Seals (20)</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Flake Stickers,,,,,,,,'4952270292035,5.6,shopify,9,deny,manual,5.95,,true,false,'4952270292035,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5709_23d6889e-4b1b-457f-9795-3898857bd9c7.png?v=1757959589,1,Sora Cafe Flake Seals,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5709_ece529aa-de51-4269-bf8e-f7e06eae53e6.png?v=1757959692,g,,,active
furukawa-sora-cafe-rose-pink-cat,,,,,,,,,Stickers,,,,,,,,'4952270292073,4.8,shopify,10,deny,manual,5.95,,true,false,'4952270292073,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5676_9830cee3-dc50-48d9-b143-3bd6fc35380f.png?v=1757171860,2,Sora Cafe Stickers,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5676_8828f2d1-ebbd-49f8-afe6-61618eb75919.png?v=1757171858,g,,,
furukawa-sora-cafe-rose-pink-cat,,,,,,,,,Deco Seals,,,,,,,,'4952270292158,14.2,shopify,9,deny,manual,5.95,,true,false,'4952270292158,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5688_81d41849-215e-4e0a-aeae-349d74c5ff4a.png?v=1757171860,3,Sora Cafe Deco Seal Stickers,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5688_eed274ba-bdb2-4c1a-8ecd-1f3dbd273cc4.png?v=1757171857,g,,,
furukawa-sora-cafe-rose-pink-cat,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5710_f7223a3a-6ec1-4a1b-b9b2-ff7802e93bd7.png?v=1757959634,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-sora-cafe-rose-pink-cat,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5677_a07c0986-11f4-4414-8bb1-d361ce7eca6a.png?v=1757171856,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-sora-cafe-rose-pink-cat,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5689_6d73f01f-93b7-429e-acd8-a44cad626353.png?v=1757171859,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
furukawa-sora-cafe-rose-pink-cat,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5709_ece529aa-de51-4269-bf8e-f7e06eae53e6.png?v=1757959692,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
